source_id,raw_symbol,date,prediction,symbol
BERA,BERA,2025-10-12,0.3901329969196004,BERA
BIGTIME,BIGTIME,2025-10-12,0.6282950131607001,BIGTIME
BIO,BIO,2025-10-12,0.3457627235723318,BIO
BLAST,BLAST,2025-10-12,0.438410758964774,BLAST
BLUR,BLUR,2025-10-12,0.6554000708876192,BLUR
BNB,BNB,2025-10-12,0.8959697010399812,BNB
BOME,BOME,2025-10-12,0.4911041542630325,BOME
BRETT,BRETT,2025-10-12,0.3885991113246688,BRETT
BSV,BSV,2025-10-12,0.8090995356060801,BSV
BTC,BTC,2025-10-12,0.8755200980173405,BTC
CAKE,CAKE,2025-10-12,0.2523933409699194,CAKE
CELO,CELO,2025-10-12,0.4113296265812899,CELO
CFX,CFX,2025-10-12,0.4984310545624016,CFX
CHILLGUY,CHILLGUY,2025-10-12,0.5624698003234421,CHILLGUY
COMP,COMP,2025-10-12,0.7633851508123902,COMP
CRV,CRV,2025-10-12,0.7384449820779192,CRV
DOGE,DOGE,2025-10-12,0.3811361493111418,DOGE
DOOD,DOOD,2025-10-12,0.4263679224816415,DOOD
DOT,DOT,2025-10-12,0.6619727516093348,DOT
DYDX,DYDX,2025-10-12,0.4153066255029655,DYDX
DYM,DYM,2025-10-12,0.3540910489939582,DYM
EIGEN,EIGEN,2025-10-12,0.2798689970540959,EIGEN
ENA,ENA,2025-10-12,0.3615408104100676,ENA
ENS,ENS,2025-10-12,0.7023824479540295,ENS
ETC,ETC,2025-10-12,0.7138459817389242,ETC
ETH,ETH,2025-10-12,0.6361037992183377,ETH
ETHFI,ETHFI,2025-10-12,0.3772247754074169,ETHFI
FARTCOIN,FARTCOIN,2025-10-12,0.3764143196392406,FARTCOIN
FET,FET,2025-10-12,0.6249765150059775,FET
FIL,FIL,2025-10-12,0.2470479079480626,FIL
FTT,FTT,2025-10-12,0.6194445237962447,FTT
FXS,FXS,2025-10-12,0.4929711895579702,FXS
GALA,GALA,2025-10-12,0.6619764614484692,GALA
GAS,GAS,2025-10-12,0.854308890011495,GAS
GMT,GMT,2025-10-12,0.5005960957418806,GMT
GMX,GMX,2025-10-12,0.5361101392291732,GMX
GOAT,GOAT,2025-10-12,0.5149792517557593,GOAT
GRASS,GRASS,2025-10-12,0.4377361796681983,GRASS
GRIFFAIN,GRIFFAIN,2025-10-12,0.4527457733985821,GRIFFAIN
HBAR,HBAR,2025-10-12,0.7805971683072707,HBAR
HMSTR,HMSTR,2025-10-12,0.5084137183201677,HMSTR
HYPE,HYPE,2025-10-12,0.4593946714079764,HYPE
HYPER,HYPER,2025-10-12,0.2601355223629797,HYPER
IMX,IMX,2025-10-12,0.2932091664260003,IMX
INIT,INIT,2025-10-12,0.3456869936769786,INIT
INJ,INJ,2025-10-12,0.4731997669343968,INJ
IO,IO,2025-10-12,0.1790710706128393,IO
IOTA,IOTA,2025-10-12,0.4478444909386321,IOTA
IP,IP,2025-10-12,0.5561133886646756,IP
JTO,JTO,2025-10-12,0.5135951242867215,JTO
JUP,JUP,2025-10-12,0.5519486212409114,JUP
KAITO,KAITO,2025-10-12,0.607113348232997,KAITO
KAS,KAS,2025-10-12,0.5599876951235306,KAS
LAUNCHCOIN,LAUNCHCOIN,2025-10-12,0.2679890076234026,LAUNCHCOIN
LAYER,LAYER,2025-10-12,0.6347902053794916,LAYER
LDO,LDO,2025-10-12,0.284761824265634,LDO
LINEA,LINEA,2025-10-12,0.2030491414748479,LINEA
LINK,LINK,2025-10-12,0.4976172171701905,LINK
LTC,LTC,2025-10-12,0.6309687389195938,LTC
MANTA,MANTA,2025-10-12,0.6047634519736291,MANTA
MAV,MAV,2025-10-12,0.2468977091506689,MAV
MAVIA,MAVIA,2025-10-12,0.3945401025909071,MAVIA
ME,ME,2025-10-12,0.6021092997994946,ME
MELANIA,MELANIA,2025-10-12,0.588150710381612,MELANIA
MEME,MEME,2025-10-12,0.5470494539067846,MEME
MERL,MERL,2025-10-12,0.4119569898464527,MERL
MEW,MEW,2025-10-12,0.6052655566448053,MEW
MINA,MINA,2025-10-12,0.6504152228061276,MINA
MNT,MNT,2025-10-12,0.3100101469793807,MNT
MOODENG,MOODENG,2025-10-12,0.4186898731818542,MOODENG
MORPHO,MORPHO,2025-10-12,0.671141058278013,MORPHO
MOVE,MOVE,2025-10-12,0.4631605332361899,MOVE
NEAR,NEAR,2025-10-12,0.4722528353943856,NEAR
NEO,NEO,2025-10-12,0.8012167803971311,NEO
NIL,NIL,2025-10-12,0.6336677177168695,NIL
NOT,NOT,2025-10-12,0.4377747903375292,NOT
NXPC,NXPC,2025-10-12,0.4309679449481471,NXPC
OM,OM,2025-10-12,0.2940984584171739,OM
ONDO,ONDO,2025-10-12,0.6151145945091095,ONDO
OP,OP,2025-10-12,0.3444651378632039,OP
ORDI,ORDI,2025-10-12,0.3632532303763431,ORDI
PAXG,PAXG,2025-10-12,0.7507465022784051,PAXG
PENDLE,PENDLE,2025-10-12,0.5113635157954094,PENDLE
PENGU,PENGU,2025-10-12,0.2174881461950376,PENGU
PEOPLE,PEOPLE,2025-10-12,0.5783663488914466,PEOPLE
PNUT,PNUT,2025-10-12,0.6304047681081203,PNUT
POL,POL,2025-10-12,0.6241082712864844,POL
POLYX,POLYX,2025-10-12,0.6803430487491822,POLYX
POPCAT,POPCAT,2025-10-12,0.4838614121054603,POPCAT
PROMPT,PROMPT,2025-10-12,0.2914192969787846,PROMPT
PROVE,PROVE,2025-10-12,0.2411112255050519,PROVE
PUMP,PUMP,2025-10-12,0.5716100327322571,PUMP
PURR,PURR,2025-10-12,0.4725675458369304,PURR
